Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0365790287353354,1279.51151959667,0,,0,0,5,25,0.00395381938953029,23.6305838351784,3,2383.1047,20.16,513.59420294377,3996,7034,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365637672171949,1349.66615,0,,0,0,1,2,0,404.122173381587,2,63.624,11.48,2444.27866693634,5793,5793,5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365517646250865,1109.45609859881,0,,0,0,3,31,0.00495762034223573,50.6451704111724,0,1934.1739,9.85,1334.8678327603,4230,6429,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365427064286634,2917.1841838573,0,,0,0,3,30,0.00865800865800866,76.5269018840353,0,3817.3413,53.43,1637.3659956793,2970,6396,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365330881154047,2526.51858183833,0,,0,0,2,17,0.00293052921910016,364.046757164573,1896,2058.1047,3.03,445.50106331479,4044,6010,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365139144338746,1065.81656893711,0,,0,0,1,7,0.00228310502283105,372.290573856917,2600,754.7497,4.52,2179.5295402315,4206,7257,4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365124063736943,1009.92913525624,0,,0,0,1,3,0.00203665987780041,479.8917121859,1378,179.5008,3.69,1484.90529752562,3912,5370,3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365108916820005,727.33407,0,,0,0,1,2,0,281.765519106063,255,20.604,9.65,3566.26185791273,6117,6117,6117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0365091685395285,2517.59033605685,0,,0,0,2,13,0.00909727081875437,434.054844038118,3277,770.5513,5.68,356.711855326457,4404,5818,4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036508862939415,2147.65197,0,,0,0,1,2,0,585.395363823773,824,154.088,4.69,500.064065822556,4872,4872,4872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364963911668587,1287.07649375342,0,,0,0,1,3,0.00213827512473272,361.594668848098,1,73.2171,15.41,2853.20070725136,5659,7047,5659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364933688616824,574.393694396135,0,,0,0,1,4,0.00053475935828877,258.371597207077,383,35.2468,15.25,3680.36913387623,7998,7998,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364887690849294,550.87012,0,,0,0,1,2,0,427.809794290714,146,10.6288,5.29,2031.46784293557,293,293,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036488724481374,936.731453916991,0,,0,0,2,3,0.00166112956810631,357.807677786251,91,30.273,9.7,1931.23722476382,291,2082,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364700009613954,785.805297680339,0,,0,0,1,3,0.00132391879964696,482.157586634634,2,21.865,10.98,1551.37934139359,324,2575,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364433190118934,1336.54696075443,0,,0,0,2,18,0.00277478032989055,332.29044149936,3082,1395.7871,3.58,829.211813795962,4176,6750,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364429765117892,715.5083770562,0,,0,0,1,7,0.00421686746987952,218.962318804986,424,87.7593,16.65,3875.13959814602,6332,7439,5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036440418492178,1231.35228,0,,0,0,1,2,0,429.959266501406,1,68.04,14.42,2298.98622396821,5496,5496,5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364369742466003,1090.79141316079,0,,0,0,2,6,0.000852151682999574,382.466570579008,117,87.5804,13.6,1436.21991696177,5774,7395,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364367945051464,1160.04327681361,0,,0,0,1,5,0.00138850319355735,401.328841517605,0,63.0903,9.71,2146.62195054689,5762,6130,2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364346034058329,1179.18458706008,0,,0,0,3,13,0.00228913541116394,239.833670157307,1,529.5816,7.12,1219.26268603069,3402,6774,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364289659990941,1040.99326601054,0,,0,0,3,8,0.00166527893422148,245.420469331246,336,96.0854,4.41,1621.94842161747,5015,6342,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0364267189595556,1251.01782148383,0,,0,0,1,5,0.00587544065804935,399.030968736439,2,111.6586,9.87,2303.77015034792,5164,6000,5164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036397780830646,1198.27672911254,0,,0,0,1,9,0.00337457817772778,345.458222161963,2,1275.2086,7.22,2355.84168093908,4278,6930,4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363931609181279,681.08797,0,,0,0,1,2,0,396.473752740281,150,8.22,4.27,2309.43923779776,182,182,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363835712756732,1078.03751496095,0,,0,0,1,4,0.00158102766798419,400.643938475352,2,1039.455,12.39,2363.32355951045,4308,6823,4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036373700279319,789.721702780269,0,,0,0,2,3,0.0294117647058824,300.668766841188,255,19.5099,8.56,3146.2655281663,5806,5806,5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363431923983477,726.473046467335,0,,0,0,1,36,0.0131964809384164,215.501825419405,467,434.374,16.44,1195.18965314925,2048,2732,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363413424676559,837.010761217049,0,,0,0,2,4,0.00144927536231884,392.991589681461,1,188.1256,18.13,1617.87929397177,3054,5799,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363400669638482,942.806593846154,0,,0,0,3,6,0.000951927653498334,354.199017932566,158,61.8419,11.95,815.639614410262,6006,6621,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363285653066238,1292.53793389695,0,,0,0,2,14,0.00222575516693164,313.757697344664,1,766.5621,5.66,1290.74541326732,3906,6550,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363256244617296,1486.11456,0,,0,0,1,2,0,264.478178681547,113,12.091,5.07,3607.31815772483,7131,7131,7131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036316091128434,1545.30879734093,0,,0,0,1,10,0.00255558395093279,497.048198589296,1577,1121.1144,5.01,650.816548409222,3366,6964,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363151651178015,1035.03723534139,0,,0,0,2,3,0.00185414091470952,387.170791785867,0,3267.6646,5.38,1615.04385500022,4026,5629,4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0363123277726099,1190.67373264073,0,,0,0,3,13,0.00228752419496745,282.883344492908,2,563.7792,12.23,907.992306683905,4728,5927,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036303852755173,1846.87435206876,0,,0,0,2,9,0.00130832969908417,395.365596313336,2416,3975.44,3.9,914.179586922809,4278,7131,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362944968825348,1133.46427208113,0,,0,0,2,17,0.00357217902920782,246.550372321305,488,1556.7676,43.31,1773.03220064698,4746,6362,1618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362938205448576,854.798910603977,0,,0,0,4,12,0.00167270699749094,269.50740430867,147,234.7128,54.67,717.653833309864,2572,7448,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362935071917622,1242.00089246572,0,,0,0,3,11,0.0016842749961721,238.269306218422,1,255.6818,7.08,1451.60480415781,3204,7436,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362875883775141,750.50266962906,0,,0,0,2,8,0.00115440115440115,363.7768402623,4,168.7056,52.34,1860.30399991118,5681,7942,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362865854291137,1659.6636022797,0,,0,0,1,14,0.00247393532426224,460.025611741931,2005,1278.3598,4.28,635.000225211438,4086,5878,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362749174501066,624.473724087124,0,,0,0,1,5,0.0335570469798658,246.158524133917,351,63.2223,15.35,4610.95418629229,7051,7064,6930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362467518364805,1869.73065580275,0,,0,0,3,18,0.00418604651162791,263.274827410007,0,3501.1349,20.92,583.038835936231,3558,6910,2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362424527701874,2930.02429392877,0,,0,0,3,9,0.00193257461885334,272.635230745445,0,2015.4345,34.09,1525.01907199577,3318,5524,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362310016562387,855.20975,0,,0,0,1,2,0,344.921158661086,165,8.019,5.14,2846.2937025596,5561,5561,5561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362307756307386,2454.30265,0,,0,0,1,2,0,174.230852321335,0,41.0602,6.25,4519.13772467727,246,246,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362255671712403,534.08632,0,,0,0,1,2,0,322.333141160396,255,15.096,7.83,3147.05312747738,5450,5450,5450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362221698345116,1050.73307,0,,0,0,1,2,0,369.875836536671,99,15.957,7.13,2669.41540889083,296,296,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362208071531221,829.00029,0,,0,0,1,2,0,264.423191505081,251,21.586,10.3,3779.9006934198,6461,6461,6461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362059093243609,2315.71304,0,,0,0,1,2,0,202.324339407924,1,22.058,7.5,4290.43166905505,297,297,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0362039119624557,1344.79662074858,0,,0,0,2,9,0.00526623756582797,284.033300419453,1,311.2667,6.08,2164.52260424164,4830,6524,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361897466109224,505.89997,0,,0,0,1,2,0,445.250173539253,138,8.9424,5.22,1889.80502118985,377,377,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.03618954792487,1655.93252099823,0,,0,0,3,13,0.00210016155088853,245.67521961532,0,1591.8957,5.84,1186.41580919189,4356,6446,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361879752286757,2139.42092646367,0,,0,0,3,9,0.00212665406427221,360.223013810986,1808,792.0138,4.44,652.618293376092,4206,6526,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361876633236777,2773.13843658971,0,,0,0,2,13,0.0023910244620195,325.623972514809,0,2105.0915,7.52,1277.42536508156,4212,5672,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361852884913203,2883.1458982263,0,,0,0,3,18,0.00769230769230769,147.96092881418,0,2604.6696,19.99,1895.5205198054,3474,5088,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036178934797318,656.468407517238,0,,0,0,1,37,0.0352716873212583,51.9795959987656,1278,825.7305,46.93,3600.8858691402,6042,6873,5839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361694189075195,597.573292740556,0,,0,0,1,14,0.00727650727650728,163.148466595833,651,101.9658,25.56,3901.64717280935,6332,7074,5165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361674937291018,569.272971976744,0,,0,0,1,4,0.016260162601626,311.946567196405,299,32.282,10.47,3515.68516276603,5884,5959,5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036162666737543,782.80542136646,0,,0,0,1,12,0.0021849963583394,379.370670371329,2,183.7235,16.74,1747.19942686926,307,5753,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361607428784517,555.24561,0,,0,0,1,2,0,335.89126755691,237,24.411,6.76,2989.9216999074,5320,5320,5320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361604777220996,2528.54399180007,0,,0,0,1,9,0.00416088765603329,560.687628549042,2095,902.4601,3.48,313.77767865033,4368,6516,4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361522667085437,1352.17777,0,,0,0,1,2,0,405.594920407599,0,28.2348,9.38,2403.05815074164,5755,5755,5755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361454807049654,925.850547561328,0,,0,0,1,3,0.00495867768595041,429.425190348813,98,41.229,8.66,2138.95188629778,863,863,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361382439746418,1430.09537645345,0,,0,0,2,6,0.00241643173580346,373.23803133654,0,620.2085,7.13,1508.48189845476,4608,6302,3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361220631302701,1373.13333,0,,0,0,1,2,0,400.195814917279,1,31.644,9.33,2456.1879552706,5835,5835,5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0361044675042056,2175.39886035496,0,,0,0,1,6,0.00126984126984127,516.553475769551,1905,645.6882,4.98,885.514289876422,4044,5004,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360909309402385,872.464484445313,0,,0,0,2,4,0.0022075055187638,186.29895066319,323,49.3111,11.82,3620.41887805735,6008,7605,5808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036086759940809,2727.09602307065,0,,0,0,3,14,0.00240260854642183,98.5354209349224,1502,556.1021,47.46,2782.14038434157,586,6312,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360605905750591,866.437883547523,0,,0,0,1,3,0.00129477772982305,307.564087605244,266,38.8791,6.51,3231.22979987553,5193,7495,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360508585453141,2585.87828104467,0,,0,0,2,8,0.00353200883002208,441.140222034152,2348,2967.2302,5.48,667.725129661692,4428,5190,2940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.036040999294625,654.379127580645,0,,0,0,1,3,0.00152749490835031,221.413951999748,376,101.648,17.14,4259.14141780294,7366,7366,5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360370796993528,1067.10826,0,,0,0,1,2,0,210.438267307596,255,23.511,11.44,4350.58755947769,7337,7337,7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360291022407679,1142.73841,0,,0,0,1,2,0,447.56157357578,2,92.2008,12.77,2117.61105710773,5201,5201,5201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360225610854412,525.24904,0,,0,0,1,2,0,335.188311194864,244,15.2256,6.69,3007.38469967265,5299,5299,5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360173214650358,728.506682061856,0,,0,0,1,3,0.000542299349240781,277.852691317511,260,30.3192,10.43,3571.75828008834,7963,7963,2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360110393433364,786.40008,0,,0,0,1,2,0,260.366060018247,264,12.2496,10.69,3850.52466766851,6477,6477,6477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360061988224915,1095.23963239309,0,,0,0,1,12,0.00485633346823148,316.80055720539,2688,649.8652,3.41,2381.34953632754,4278,6734,4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360051328640818,1809.4056039862,0,,0,0,3,16,0.00341734301580521,170.638841172413,1848,513.2724,3.33,1662.59181715245,4308,7673,3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0360015889419679,715.63521,0,,0,0,1,2,0,334.221407627128,205,14.924,6.42,3010.26268132133,5546,5546,5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359839361864465,1055.09958159174,0,,0,0,1,3,0.0118577075098814,408.959194599316,1,53.27,8.76,2565.3189798189,5457,5695,5457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359802394838838,1322.74991863872,0,,0,0,3,13,0.00195019501950195,261.311037064403,0,1285.9845,19.47,1144.02268219925,3588,6918,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359790992767086,562.82082,0,,0,0,1,2,0,316.301038142792,255,14.688,8.06,3235.20841267317,5575,5575,5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359341693071643,1213.03169405805,0,,0,0,2,10,0.0111482720178372,230.505223860843,3,151.4973,16.97,2884.37773292355,5910,6468,5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359279642902838,775.90095,0,,0,0,1,2,0,358.570094671894,168,15.624,5.08,2741.98714136884,5355,5355,5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0359132045811316,913.163892602503,0,,0,0,1,4,0.00113410830734335,623.994891156215,1675,234.296,14.63,220.982200500689,2904,4872,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358945080388774,1616.38796482531,0,,0,0,3,27,0.00348702053467648,51.5749192035167,1,2326.7891,4.04,1698.68293528443,4290,7994,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358789793521989,1340.77172562532,0,,0,0,2,18,0.00272149984880556,276.843993858362,3615,1435.8454,4.58,1327.23906786706,4278,6851,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358789531260454,2247.00701385398,0,,0,0,2,7,0.00134926754047803,500.395373861088,2111,27428.12,3.18,576.762172353644,4134,5401,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358604099898609,653.426191545575,0,,0,0,1,3,0.00601202404809619,299.947330864855,255,27.4194,9.48,3484.69665012317,6102,6102,5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358595244231267,749.856565571522,0,,0,0,1,5,0.00322788896061975,433.237473951251,2,73.806,13.03,1976.81753536058,283,1804,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358456286962702,1223.44498,0,,0,0,1,2,0,350.619210060233,82,6.724,6.02,2855.12533247441,6042,6042,6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358448414858917,965.627818297129,0,,0,0,2,5,0.000936329588014981,544.458404685176,1743,150.49,43.62,521.689489618429,205,5530,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358224283497244,2549.65888281581,0,,0,0,1,11,0.0033112582781457,590.241393796719,0,3947.4691,56.14,71.3193431429336,4860,7291,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358166096751052,695.58731,0,,0,0,1,2,0,288.429972177986,255,17.493,9.67,3567.96903284731,6078,6078,6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358155315629437,553.31513,0,,0,0,1,2,0,343.296524451355,230,12.742,6.41,2940.39705131547,5268,5268,5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358154370656012,1192.51695965823,0,,0,0,2,4,0.0208333333333333,389.861788835995,2,88.2849,13.44,2119.03268126946,5200,5377,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358131269513866,2614.10589502815,0,,0,0,1,5,0.0028735632183908,628.11591677356,1781,529.2406,3.82,6.64489159680761,4332,6057,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0358010037949893,1718.71850559996,0,,0,0,1,17,0.00256024096385542,489.11601656586,3118,12226.9092,3.62,188.650775626464,4176,6869,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.035790851473017,1349.14561442272,0,,0,0,2,8,0.00208333333333333,314.856447050052,1,217.5662,7.93,1953.57112190825,3108,6933,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357805863520273,1352.84268803412,0,,0,0,2,5,0.00224114746750336,236.655337186033,331,88.009,10.31,2960.20556185597,5561,7777,5561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357618795835211,1275.85349,0,,0,0,1,2,0,420.61732969624,1,34.7508,9.16,2288.92469894108,5543,5543,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0357591439383789,1665.48337447126,0,,0,0,1,8,0.00374356574637342,449.925901502072,2973,1268.9264,5.53,1443.94810599388,4452,6424,4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
