Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1040.3907746337,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1868.7031796837,0,[0;0;0;0;3;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
547.2112343587,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1366.5120717037,0,[0;0;0;0;3;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
636.2476794937,0,[0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
675.2585785287,0,[0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
675.2585785287,0,[0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
397.1220253487,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1550.5604785037,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1987.7138040087,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1226.4548315037,0,[0;0;0;0;1;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3884.3755128287,0,[0;0;0;0;7;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3228.1479000887,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3228.1479000887,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2044.6975448937,0,[0;0;0;0;10;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2516.9144736837,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1786.6500814737,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1259.4650618687,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1786.6500814737,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2370.8565648137,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
2573.9359374187,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
1917.7083246787,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2079.7611481787,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2282.8405207837,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2079.7611481787,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
990.3275056837,0,[0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2518.9301237537,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2005.7243687087,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2571.9202873487,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1566.5553931337,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1152.3803291837,0,[0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2533.9297894187,0,[0;0;0;0;6;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1366.5120717037,0,[0;0;0;0;4;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1058.4013393337,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1800.6293460337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
693.2691432287,0,[0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1058.4013393337,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1204.4592482037,0,[0;0;0;0;3;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1512.5699805737,0,[0;0;0;0;3;0;3;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1512.5699805737,0,[0;0;0;0;3;0;3;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
626.1602239137,0,[1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1640.5921726037,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
424.1693098937,0,[0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
965.3335940587,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
3228.1479000887,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1665.6238070787,0,[0;0;0;0;3;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3722.3226893287,0,[0;0;0;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3722.3226893287,0,[0;0;0;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1437.5127999987,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1243.4701472387,0,[0;0;0;0;2;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1550.5604785037,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
748.2749568937,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1275.4599764987,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2280.8248707137,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3332.1588587487,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1845.6871952787,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1480.5549991737,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1728.6082166337,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1509.5339293987,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1931.6875892387,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2587.9152019787,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
383.1427607887,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1275.4599764987,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
894.3328657637,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1745.6235323687,0,[0;0;0;0;6;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
999.3642255287,0,[0;0;0;0;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1289.4392410587,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1404.5025696337,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1592.6074287137,0,[0;0;0;0;2;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
748.2749568937,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
632.2276127237,0,[0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1665.6238070787,0,[0;0;0;0;3;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1667.6394571487,0,[0;0;0;0;3;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1655.5918382687,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1509.5339293987,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1655.5918382687,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2882.0466697887,0,[0;0;0;0;8;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,8,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3247.1788658937,0,[0;0;0;0;9;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,9,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3612.3110619987,0,[0;0;0;0;10;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,10,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
2128.8040160237,0,[0;0;0;0;3;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1786.6500814737,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2046.7509178137,0,[0;0;0;0;5;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2087.7774669187,0,[0;0;0;0;4;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
474.1584704837,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/0,0,,,0,0,0,0
530.1959186237,0,[0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1042.4064247037,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1364.4964216337,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1041.3860235987,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1025.3911089687,0,[0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
221.0899372887,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
586.2221333937,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1244.4653962037,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1390.5233050737,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
666.2218586837,0,[0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2094.7608138437,0,[0;0;0;0;6;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1082.4125727037,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
